,latitude,longitude,country_txt,gname,count
14118,53.814165,-3.053514,United Kingdom,Unknown,2
14119,53.578474,-2.429915,United Kingdom,Unknown,2
14120,53.799639,-1.549122,United Kingdom,Irish Republican Army (IRA),2
14121,-25.891968,32.605135,Mozambique,Right-Wing Group,2
14122,26.49598,90.702507,India,United Liberation Front of Assam (ULFA),2
14123,53.757729,-2.703441,United Kingdom,Irish Republican Army (IRA),2
14124,53.716772,-6.354354,Ireland,Unknown,2
14125,26.494385,90.701032,India,National Democratic Front of Bodoland (NDFB),2
14126,26.49184,89.526855,India,Unknown,2
14127,-25.787231,28.105573,South Africa,Unknown,2
14128,28.150898,81.765099,Nepal,Maoists,2
14129,52.069858,4.291111,Netherlands,Red Revolutionary Front,2
14130,54.253718,-7.44106,United Kingdom,Unknown,2
14131,26.169455,90.619576,India,United Liberation Front of Assam (ULFA),2
14132,51.045356,-114.057905,Canada,Unknown,2
14133,-15.640963,-71.768689,Peru,Shining Path (SL),2
14134,-15.609319,-72.089631,Peru,Shining Path (SL),2
14135,51.000867,13.651241,Germany,Freital Group,2
14136,28.518126,81.11616,Nepal,Maoists,2
14137,28.518939,68.541317,Pakistan,Unknown,2
14138,26.179222,91.753346,India,National Democratic Front of Bodoland (NDFB),2
14139,-15.415393,28.284354,Zambia,African National Congress (South Africa),2
14140,-15.404021,33.258804,Mozambique,Mozambique National Resistance Movement (MNR),2
14141,50.940664,6.959912,West Germany (FRG),Baader-Meinhof Group,2
14142,50.940664,6.959912,Germany,Neo-Nazi extremists,2
14143,28.520439,68.543873,Pakistan,Unknown,2
14144,50.927054,11.589237,Germany,National Socialist Underground,2
14145,50.9217,10.798901,Germany,Neo-Nazi extremists,2
14146,50.9077,34.7981,Ukraine,Unknown,2
14147,-15.234393,-69.527326,Peru,Shining Path (SL),2
14148,50.873793,8.023406,Germany,Neo-Nazi extremists,2
14149,50.873793,8.023406,Germany,Kurdistan Workers' Party (PKK),2
14150,-15.155556,-73.981389,Peru,Shining Path (SL),2
14151,28.51686,81.778256,Nepal,Maoists,2
14152,51.050991,13.733633,Germany,Neo-Nazi extremists,2
14153,26.184725,50.467002,Bahrain,Unknown,2
14154,-16.116577,33.723803,Mozambique,Mozambique National Resistance Movement (MNR),2
14155,26.200604,92.937574,India,Unknown,2
14156,-16.435441,-71.517125,Peru,Shining Path (SL),2
14157,26.200293,68.150916,Pakistan,Unknown,2
14158,28.476394,84.689749,Nepal,Maoists,2
14159,51.219062,4.40289,Belgium,Animal Liberation Front (ALF),2
14160,-16.283333,-65.383333,Bolivia,Coca Farmers,2
14161,-16.213231,-69.459274,Peru,Unknown,2
14162,-16.193602,-71.51898,Peru,Unknown,2
14163,51.213924,6.780691,Germany,Neo-Nazi extremists,2
14164,-15.730446,-72.108012,Peru,Shining Path (SL),2
14165,51.213924,6.780691,Germany,Kurdistan Workers' Party (PKK),2
14166,51.200695,12.387038,Germany,Unknown,2
14167,-16.043745,-71.402286,Peru,Shining Path (SL),2
14168,28.490733,65.095779,Pakistan,Baloch Republican Army (BRA),2
14169,51.192442,5.994695,Netherlands,Irish Republican Army (IRA),2
14170,51.191261,6.442066,West Germany (FRG),Red Army Faction (RAF),2
14171,51.148407,6.357643,West Germany (FRG),Irish Republican Army (IRA),2
14172,51.103589,13.214168,Germany,Unknown,2
14173,26.17,32.7272222,Egypt,Muslim Militants,2
14174,-15.116667,39.266667,Mozambique,Unknown,2
14175,26.200605,92.937574,India,National Socialist Council of Nagaland,2
14176,50.850335,4.351685,Belgium,Soldiers of Truth,2
14177,-14.490642,-74.686677,Peru,Shining Path (SL),2
14178,-14.476188,-70.636483,Peru,Shining Path (SL),2
14179,26.156056,63.014758,Pakistan,Unknown,2
14180,26.153228,91.845174,India,United People's Democratic Solidarity (UPDS),2
14181,28.583333,65.416667,Pakistan,Baloch Liberation Army (BLA),2
14182,-14.220983,-69.153823,Peru,Shining Path (SL),2
14183,28.587601,68.047751,Pakistan,Baloch Republican Army (BRA),2
14184,-14.18318,40.525646,Mozambique,Mozambique National Resistance Movement (MNR),2
14185,-14.130054,14.49915,Angola,National Union for the Total Independence of Angola (UNITA),2
14186,50.443231,30.527218,Ukraine,Ukrainian Insurgent Army,2
14187,-14.083889,-73.588889,Peru,Shining Path (SL),2
14188,50.430754,30.532801,Ukraine,Unknown,2
14189,-14.053026,-73.294548,Peru,Shining Path (SL),2
14190,50.412431,4.443722,Belgium,Unknown,2
14191,50.412431,4.443722,Belgium,Communist Combattant Cells (CCC) (Belgium),2
14192,-14.021944,-75.217778,Peru,Shining Path (SL),2
14193,-14.0113,-75.7351,Peru,Shining Path (SL),2
14194,-13.980278,-72.265556,Peru,Shining Path (SL),2
14195,-13.952269,-71.653815,Peru,Shining Path (SL),2
14196,26.158435,94.562443,India,Insurgents,2
14197,26.158435,94.562443,India,Naga People,2
14198,-14.583761,-70.317454,Peru,Shining Path (SL),2
14199,50.850335,4.351685,Belgium,Anti-Kurdish Turks,2
14200,-15.077533,-73.896667,Peru,Shining Path (SL),2
14201,50.850335,4.351685,Belgium,Proletarian Revolutionary Action Front (FRAP),2
14202,50.850335,4.351685,Belgium,Pro-Palestinian Immigrants,2
14203,-15.053009,-70.277907,Peru,Shining Path (SL),2
14204,50.850335,4.351685,Belgium,Irish Republican Army (IRA),2
14205,26.163622,50.612533,Bahrain,Unknown,2
14206,50.850335,4.351685,Belgium,Black March,2
14207,28.547657,68.218994,Pakistan,Baloch Republican Army (BRA),2
14208,50.850335,4.351685,Belgium,Albanian extremists,2
14209,-14.652046,17.684097,Angola,National Union for the Total Independence of Angola (UNITA),2
14210,28.549899,81.639919,Nepal,Unknown,2
14211,50.819522,-0.13642,United Kingdom,Irish Republican Army (IRA),2
14212,50.811879,10.232281,Germany,Unknown,2
14213,50.798944,7.208004,Germany,Neo-Nazi extremists,2
14214,50.775439,6.08151,West Germany (FRG),Unknown,2
14215,-14.72784,-70.511481,Peru,Shining Path (SL),2
14216,-14.69409,-74.124213,Peru,Shining Path (SL),2
14217,-14.665339,-70.702547,Peru,Shining Path (SL),2
14218,28.458421,68.133223,Pakistan,Baloch Republican Army (BRA),2
14219,51.318927,9.496007,Germany,Kurdistan Workers' Party (PKK),2
14220,-19.505979,33.438353,Mozambique,Mozambique National Resistance Movement (MNR),2
14221,28.293237,65.31019,Pakistan,Unknown,2
14222,-18.477323,-70.314534,Chile,Defenders of the Fatherland,2
14223,51.868166,13.969383,Germany,Neo-Nazi extremists,2
14224,-18.477323,-70.314534,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14225,-18.414583,35.02252,Mozambique,Mozambique National Resistance Movement (MNR),2
14226,-18.400385,36.102863,Mozambique,Mozambique National Resistance Movement (MNR),2
14227,51.813298,4.690093,Netherlands,Kurdistan Workers' Party (PKK),2
14228,51.811871,68.35643,Kazakhstan,Unknown,2
14229,28.26809,83.972379,Nepal,Terai Army,2
14230,-18.271048,18.427605,Namibia,National Union for the Total Independence of Angola (UNITA),2
14231,-18.216584,35.158503,Mozambique,Mozambique National Resistance Movement (MNR),2
14232,26.245816,127.721799,Japan,Unknown,2
14233,28.276549,84.354205,Nepal,Maoists,2
14234,28.281989,68.437904,Pakistan,Unknown,2
14235,-18.006645,-70.246245,Peru,Shining Path (SL),2
14236,26.239479,68.403381,Pakistan,Unknown,2
14237,28.282664,68.433596,Pakistan,Baloch Republican Army (BRA),2
14238,-17.97391,35.713385,Mozambique,Mozambique National Resistance Movement (MNR),2
14239,28.282935,68.436488,Pakistan,Unknown,2
14240,26.237218,50.582929,Bahrain,Unknown,2
14241,28.244447,69.181698,Pakistan,Baloch Republican Army (BRA),2
14242,28.242526,69.183451,Pakistan,Unknown,2
14243,28.240278,68.775,Pakistan,Baloch Republican Army (BRA),2
14244,28.201554,68.667803,Pakistan,Unknown,2
14245,28.156389,67.884722,Pakistan,Unknown,2
14246,-19.468531,29.81208,Zimbabwe,Unknown,2
14247,52.069858,4.291111,Netherlands,Informal Anarchist Federation,2
14248,52.069858,4.291111,Netherlands,Actiefront Nationalistisch Nederland,2
14249,-19.248525,17.701463,Namibia,South-West Africa People's Organization (SWAPO),2
14250,-19.248525,17.701463,Namibia,Unknown,2
14251,52.051503,113.471191,Russia,Unknown,2
14252,52.0422,-0.7047,United Kingdom,Irish Republican Army (IRA),2
14253,-19.103787,33.460815,Mozambique,Mozambique National Resistance Movement (MNR),2
14254,-18.714687,32.164671,Zimbabwe,Unknown,2
14255,-19.09249,33.653033,Mozambique,Mozambique National Resistance Movement (MNR),2
14256,-18.966075,32.635359,Rhodesia,Unknown,2
14257,-18.966075,32.635359,Rhodesia,Zimbabwe Guerrillas,2
14258,28.232186,81.333458,Nepal,Unknown,2
14259,28.232395,81.33322,Nepal,Maoists,2
14260,-18.913556,47.525394,Madagascar,Unknown,2
14261,51.924216,4.481776,Netherlands,Universal Liberation Front,2
14262,26.275268,92.953375,India,National Democratic Front of Bodoland (NDFB),2
14263,26.234071,50.593744,Bahrain,Unknown,2
14264,-17.908338,20.13758,Namibia,Unknown,2
14265,51.339673,12.371364,Germany,Neo-Nazi extremists,2
14266,51.532605,9.928442,West Germany (FRG),Unknown,2
14267,-17.387883,-66.251964,Bolivia,Unknown,2
14268,-17.382789,-66.166439,Bolivia,Alejo Calatayu,2
14269,-17.382789,-66.166439,Bolivia,Bolivian Luminous Path,2
14270,-17.382789,-66.166439,Bolivia,Kolla Benjo Cruz Command,2
14271,28.383435,82.648299,Nepal,Unknown,2
14272,51.457935,7.014828,West Germany (FRG),Unknown,2
14273,26.216667,50.466667,Bahrain,Unknown,2
14274,51.457935,7.014828,West Germany (FRG),Red Army Faction (RAF),2
14275,-17.306251,15.845497,Angola,National Union for the Total Independence of Angola (UNITA),2
14276,51.457935,7.014828,Germany,Unknown,2
14277,51.455313,-2.591902,United Kingdom,Irish Republican Army (IRA),2
14278,51.455313,-2.591902,United Kingdom,Animal Liberation Front (ALF),2
14279,28.421156,70.298874,Pakistan,Baloch Republican Army (BRA),2
14280,51.435519,14.239528,Germany,Neo-Nazi extremists,2
14281,-16.788805,28.853974,Rhodesia,Zimbabwe African People's Union,2
14282,51.388806,9.766828,West Germany (FRG),Unknown,2
14283,-16.500194,-68.150162,Bolivia,Death Squad,2
14284,51.339696,12.373075,Germany,Unknown,2
14285,-16.500194,-68.150162,Bolivia,Ejercito de Liberacion Nacional (Bolivia),2
14286,28.383435,82.648299,Nepal,Maoists,2
14287,51.482917,7.211808,Germany,Kurdistan Workers' Party (PKK),2
14288,51.482917,7.211808,West Germany (FRG),2nd of June Movement,2
14289,-17.819342,23.953647,Namibia,Unknown,2
14290,51.513351,-0.304214,United Kingdom,Real Irish Republican Army (RIRA),2
14291,51.512054,7.463573,Germany,Unknown,2
14292,51.512054,7.463573,Germany,Kurdistan Workers' Party (PKK),2
14293,51.511532,7.09303,Germany,Unknown,2
14294,28.334966,77.779894,India,Unknown,2
14295,51.509226,-0.130197,United Kingdom,Unknown,2
14296,-17.828394,31.052986,Rhodesia,Zimbabwe People's Army (ZIPA),2
14297,51.500152,-0.126236,United Kingdom,Popular Front for the Liberation of Palestine (PFLP),2
14298,51.500152,-0.126236,United Kingdom,Jewish Defense League (JDL),2
14299,-17.5,177.849833,Fiji,Unknown,2
14300,51.500152,-0.126236,United Kingdom,Irish National Liberation Army (INLA),2
14301,51.500152,-0.126236,United Kingdom,Guardians of the Islamic Revolution,2
14302,-17.770815,15.76778,Namibia,Unknown,2
14303,-17.734818,168.322029,Vanuatu,Vanuatu Mobile Force (VMF),2
14304,-17.717247,37.191519,Mozambique,Mozambique National Resistance Movement (MNR),2
14305,26.220946,50.464417,Bahrain,Unknown,2
14306,28.373562,67.565649,Pakistan,Unknown,2
14307,51.500152,-0.126236,United Kingdom,1st of May Group,2
14308,-26.248146,27.854622,South Africa,Right-Wing Group,2
14309,27.718332,85.325337,Nepal,Anti-Government Guerrillas,2
14310,50.179683,8.508595,West Germany (FRG),Unknown,2
14311,54.951082,-6.558998,United Kingdom,Unknown,2
14312,54.996612,-7.308575,United Kingdom,Loyalists,2
14313,26.8,82.2,India,Unknown,2
14314,26.8,82.2,India,Hindu extremists,2
14315,54.996092,-7.343105,United Kingdom,Dissident Republicans,2
14316,27.241673,94.105576,India,United Liberation Front of Assam (ULFA),2
14317,26.795856,86.296866,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14318,-33.766723,25.400528,South Africa,Unknown,2
14319,54.994957,-7.327465,United Kingdom,Unknown,2
14320,54.99451,-7.319996,United Kingdom,Ulster Freedom Fighters (UFF),2
14321,-33.711352,-70.854819,Chile,Unknown,2
14322,26.795702,86.2971,Nepal,Madhesh Rastra Janatantrik Revolutionary (RJR) - Nepal,2
14323,-33.686068,-71.216633,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14324,-33.652523,26.407557,South Africa,African National Congress (South Africa),2
14325,26.782869,85.277592,Nepal,Terai Army,2
14326,-33.616667,-70.566667,Chile,Unknown,2
14327,54.981084,-6.682382,United Kingdom,Unknown,2
14328,26.782869,85.277592,Nepal,Maoists,2
14329,-33.583333,-70.7,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14330,54.973818,-7.288049,United Kingdom,Unknown,2
14331,-33.888408,151.237218,Australia,Informal Anarchist Federation,2
14332,27.207501,31.166733,Egypt,Unknown,2
14333,26.802177,85.54704,India,Communist Party of India - Maoist (CPI-Maoist),2
14334,55.031412,-7.320607,United Kingdom,Unknown,2
14335,55.070718,-6.514895,United Kingdom,Unknown,2
14336,55.070718,-6.514895,United Kingdom,Irish Republican Army (IRA),2
14337,55.050852,-6.950535,United Kingdom,Protestant extremists,2
14338,55.050852,-6.950535,United Kingdom,Irish Republican Army (IRA),2
14339,27.173588,84.856793,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14340,55.039475,-7.314422,United Kingdom,Dissident Republicans,2
14341,27.173588,84.856793,Nepal,Janatantrik Terai Mukti Morcha- Prithvi Singh (JTMM-P),2
14342,55.033333,82.916667,Russia,Unknown,2
14343,55.030363,-7.215877,United Kingdom,Irish Republican Army (IRA),2
14344,27.20364,87.815672,Nepal,Unknown,2
14345,-33.963038,18.501671,South Africa,African National Congress (South Africa),2
14346,26.832262,86.013557,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14347,-33.951,18.554,South Africa,African National Congress (South Africa),2
14348,-33.949113,18.577165,South Africa,Unknown,2
14349,27.1827778,31.1827778,Egypt,Muslim Fundamentalists,2
14350,26.826944,86.082778,Nepal,Janatantrik Terai Mukti Morcha (JTMM),2
14351,-33.92634,18.41629,South Africa,Unknown,2
14352,54.999061,-6.332559,United Kingdom,Loyalists,2
14353,54.959373,-1.601825,United Kingdom,Irish Republican Army (IRA),2
14354,-33.516667,-70.766667,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14355,-34.057188,18.865482,South Africa,African National Congress (South Africa),2
14356,-33.516667,-70.766667,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14357,27.370794,62.334035,Iran,Jaish al-Adl,2
14358,54.811424,-6.705117,United Kingdom,Unknown,2
14359,26.746018,92.095943,India,Bodo Militants,2
14360,54.808212,-6.518968,United Kingdom,Irish Republican Army (IRA),2
14361,54.788077,-7.47303,United Kingdom,Oglaigh na hEireann,2
14362,54.787715,-6.492314,United Kingdom,Irish National Liberation Army (INLA),2
14363,54.77822,-6.557964,United Kingdom,Irish Republican Army (IRA),2
14364,27.3902778,30.8930556,Egypt,Al-Gama'at al-Islamiyya (IG),2
14365,54.767773,-7.251106,United Kingdom,Irish Republican Army (IRA),2
14366,54.755402,-6.606029,United Kingdom,Unknown,2
14367,-33.434756,-70.643279,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14368,26.735799,64.148312,Pakistan,Unknown,2
14369,-33.426711,-70.699004,Chile,Unknown,2
14370,-33.425138,-70.632906,Chile,Unknown,2
14371,-33.411667,-70.55,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14372,54.748926,-6.315597,United Kingdom,Unknown,2
14373,26.73267,85.924789,Nepal,Unknown,2
14374,-33.40633,-70.639525,Chile,Unknown,2
14375,-33.400329,-70.502694,Chile,Unknown,2
14376,-33.469115,-70.641997,Chile,Red Dawn Front (Frente Amanecer Rojo),2
14377,54.823432,-7.468374,United Kingdom,Irish National Liberation Army (INLA),2
14378,-33.469115,-70.641997,Chile,Popular Militia (Chile),2
14379,26.766667,85.266719,Nepal,Terai Cobra,2
14380,27.330907,87.062426,Nepal,Unknown,2
14381,54.927953,-6.925873,United Kingdom,Irish National Liberation Army (INLA),2
14382,54.907431,-6.667528,United Kingdom,Irish Republican Army (IRA),2
14383,54.893002,-6.208449,United Kingdom,Protestant extremists,2
14384,-33.494536,-70.651421,Chile,Anarchists,2
14385,26.7680556,31.4938889,Egypt,Al-Gama'at al-Islamiyya (IG),2
14386,-33.490688,-70.627628,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14387,54.86538,-6.28038,United Kingdom,Unknown,2
14388,54.863117,-6.278343,United Kingdom,Ulster Freedom Fighters (UFF),2
14389,54.827296,-7.463596,United Kingdom,Dissident Republicans,2
14390,27.341446,66.369478,Pakistan,Lashkar-e-Balochistan,2
14391,-33.46912,-70.641997,Chile,Unknown,2
14392,27.343155,66.369055,Pakistan,Unknown,2
14393,-33.469115,-70.641997,Chile,Chilean Anti-Communist Alliance (ACHA),2
14394,-33.469115,-70.641997,Chile,Commandos,2
14395,26.75602,94.20945,India,United Liberation Front of Assam (ULFA),2
14396,54.828933,-7.465569,United Kingdom,Unknown,2
14397,27.366279,62.334945,Iran,Jaish al-Adl,2
14398,55.072002,-6.517112,United Kingdom,Loyalists,2
14399,55.129345,-6.663439,United Kingdom,Ulster Volunteer Force (UVF),2
14400,26.73267,85.924789,Nepal,Akhil Terai Mukti Morcha (ATMM),2
14401,55.950176,-3.187536,United Kingdom,Unknown,2
14402,59.275263,15.213411,Sweden,Unknown,2
14403,59.25,18.05,Sweden,Unknown,2
14404,27.0,84.866667,Nepal,Unknown,2
14405,27.000544,49.670802,Saudi Arabia,Unknown,2
14406,58.709753,13.823745,Sweden,Unknown,2
14407,-37.4728,-72.354453,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14408,-37.101382,-72.325337,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14409,-37.092019,-73.154582,Chile,Unknown,2
14410,-37.029655,-73.144447,Chile,Unknown,2
14411,57.70887,11.97456,Sweden,Unknown,2
14412,-36.823788,-72.668472,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14413,57.696994,11.9865,Sweden,Croatian Nationalists,2
14414,-36.818977,-73.050319,Chile,United Popular Action Movement,2
14415,-36.774967,-59.854038,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14416,-36.724358,-73.112741,Chile,United Popular Action Movement,2
14417,-35.847291,-71.598991,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14418,-35.695661,-71.406348,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14419,26.937651,65.473361,Pakistan,Baloch Liberation Front (BLF),2
14420,-35.43058,-71.65762,Chile,United Popular Action Movement,2
14421,59.332788,18.064488,Sweden,Croatian Nationalists,2
14422,59.332788,18.064488,Sweden,Global Intifada,2
14423,59.332788,18.064488,Sweden,Turkish separatists (probably Kurds),2
14424,26.966667,64.1,Pakistan,Baloch Republican Army (BRA),2
14425,-53.154613,-70.916943,Chile,Extremists,2
14426,-53.154613,-70.916943,Chile,Unknown,2
14427,-45.571112,-72.068517,Chile,Unknown,2
14428,64.135338,-21.89521,Iceland,Unknown,2
14429,61.25,73.416667,Russia,Unknown,2
14430,-40.155527,-71.354195,Argentina,Unknown,2
14431,-39.8,-71.95,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14432,-38.951872,-68.059079,Argentina,Unknown,2
14433,26.966667,64.1,Pakistan,Baloch Liberation Front (BLF),2
14434,26.9922222,31.4152778,Egypt,Muslim Militants,2
14435,-38.87606,-62.074089,Argentina,Unknown,2
14436,26.98261,94.642452,India,Unknown,2
14437,59.913869,10.752245,Norway,Kurdish Militants,2
14438,26.983602,94.636591,India,United Liberation Front of Assam (ULFA),2
14439,-38.698045,-72.326232,Chile,Mapuche activists,2
14440,-38.667719,-72.224441,Chile,Weichan Auka Mapu,2
14441,26.966277,64.100613,Pakistan,Baloch Republican Army (BRA),2
14442,59.616462,16.551516,Sweden,Unknown,2
14443,-35.138948,-71.368387,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14444,-34.986003,-71.241549,Chile,Unknown,2
14445,-34.089593,18.85292,South Africa,African National Congress (South Africa),2
14446,27.037875,14.425709,Libya,Unknown,2
14447,55.75,37.616667,Russia,Chechen Rebels,2
14448,26.9086111,31.4327778,Egypt,Muslim Militants,2
14449,55.684048,36.902351,Russia,Unknown,2
14450,-34.6037,-58.381503,Argentina,Eva Peron Organization,2
14451,-34.6037,-58.381503,Argentina,Extortionists,2
14452,-34.6037,-58.381503,Argentina,Hezbollah,2
14453,55.676109,12.568337,Denmark,Jihadi-inspired extremists,2
14454,55.676097,12.568337,Denmark,Unknown,2
14455,-34.6037,-58.381503,Argentina,Mariano Moreno National Liberation Commando,2
14456,55.676075,12.568316,Denmark,Ninth of June Organization,2
14457,55.676075,12.568316,Denmark,Hezbollah,2
14458,-34.6037,-58.381503,Argentina,Revolutionary Cells (Argentina),2
14459,27.062035,31.348045,Egypt,Al-Gama'at al-Islamiyya (IG),2
14460,27.086765,93.60872,India,Unknown,2
14461,55.603331,13.001303,Sweden,Unknown,2
14462,55.584285,13.045573,Sweden,Unknown,2
14463,26.864907,89.386442,Bhutan,Unknown,2
14464,55.201427,-6.252041,United Kingdom,Unknown,2
14465,55.14746,-6.892169,United Kingdom,Real Irish Republican Army (RIRA),2
14466,26.912434,75.787271,India,Harkat ul Ansar,2
14467,27.04477,84.867372,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14468,26.912434,75.787271,India,Unknown,2
14469,-34.813731,-58.166513,Argentina,Montoneros (Argentina),2
14470,55.89,37.44,Russia,Unknown,2
14471,-34.921295,-57.954333,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14472,27.038113,14.427937,Libya,Unknown,2
14473,-34.900044,-54.949784,Uruguay,Unknown,2
14474,26.92013,85.809931,Nepal,United Democratic Madhesi Front (UDMF),2
14475,55.837896,37.649825,Russia,Unknown,2
14476,27.038803,14.426251,Libya,Unknown,2
14477,55.824874,49.086087,Russia,Unknown,2
14478,-34.761182,-58.430248,Argentina,Unknown,2
14479,55.755826,37.6173,Russia,Unknown,2
14480,55.797585,37.611362,Russia,Unknown,2
14481,-34.710869,-58.280083,Argentina,Unknown,2
14482,-34.699404,-58.392571,Argentina,Unknown,2
14483,55.778725,37.632337,Russia,Islambouli Brigades of al-Qaida,2
14484,27.043226,14.441131,Libya,Unknown,2
14485,55.771944,37.597286,Russia,Unknown,2
14486,55.771343,37.732844,Russia,Unknown,2
14487,-34.687417,-58.563226,Argentina,Unknown,2
14488,54.717003,-7.379735,United Kingdom,Irish Republican Army (IRA),2
14489,-33.283013,149.100151,Australia,Unknown,2
14490,-26.258944,27.87354,South Africa,African National Congress (South Africa),2
14491,54.42071,-6.443767,United Kingdom,Ulster Freedom Fighters (UFF),2
14492,-28.275527,29.133245,South Africa,Unknown,2
14493,54.467967,-6.337967,United Kingdom,Ulster Freedom Fighters (UFF),2
14494,54.467967,-6.337967,United Kingdom,Red Hand Defenders (RHD),2
14495,54.467967,-6.337967,United Kingdom,Official Irish Republican Army (OIRA),2
14496,54.467967,-6.337967,United Kingdom,Irish Republican Extremists,2
14497,54.467967,-6.337967,United Kingdom,Dissident Republicans,2
14498,26.591189,49.981663,Saudi Arabia,Unknown,2
14499,54.463526,-6.334551,United Kingdom,Dissident Republicans,2
14500,54.46275,-7.02819,United Kingdom,Unknown,2
14501,26.590179,85.494267,India,Unknown,2
14502,54.452223,-7.486124,United Kingdom,Irish Republican Army (IRA),2
14503,-27.750947,30.071117,South Africa,Unknown,2
14504,26.586532,12.77158,Libya,Unknown,2
14505,27.6791667,30.7725,Egypt,Al-Gama'at al-Islamiyya (IG),2
14506,54.446614,-6.690752,United Kingdom,Ulster Volunteer Force (UVF),2
14507,54.446614,-6.690752,United Kingdom,Protestant extremists,2
14508,54.441136,-6.685511,United Kingdom,Ulster Volunteer Force (UVF),2
14509,26.583456,49.983074,Saudi Arabia,Unknown,2
14510,26.583446,84.279156,India,Communist Party of India - Maoist (CPI-Maoist),2
14511,-28.311518,31.418207,South Africa,Unknown,2
14512,-28.416562,32.182659,South Africa,Unknown,2
14513,-28.468969,-65.77946,Argentina,Unknown,2
14514,54.530989,-6.02939,United Kingdom,Irish Republican Army (IRA),2
14515,54.552319,-6.00253,United Kingdom,Ulster Freedom Fighters (UFF),2
14516,27.599444,76.8625,India,Sikh Extremists,2
14517,-29.334943,31.288752,South Africa,Unknown,2
14518,54.549835,-5.905213,United Kingdom,Unknown,2
14519,54.542956,-6.926293,United Kingdom,Protestant extremists,2
14520,-29.156284,31.407625,South Africa,Unknown,2
14521,-29.151098,27.742368,Lesotho,Unknown,2
14522,27.626424,83.378939,Nepal,Maoists,2
14523,54.521248,-7.724795,United Kingdom,Irish Republican Army (IRA),2
14524,-28.608917,29.925957,South Africa,Unknown,2
14525,27.637545,94.884828,India,National Democratic Front of Bodoland (NDFB),2
14526,27.6413889,30.8494444,Egypt,Al-Gama'at al-Islamiyya (IG),2
14527,27.6413889,30.8494444,Egypt,Muslim Militants,2
14528,54.516246,-6.058011,United Kingdom,Oglaigh na hEireann,2
14529,54.510893,-6.042726,United Kingdom,Dissident Republicans,2
14530,26.617262,86.701389,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14531,27.648675,84.417219,Nepal,Unknown,2
14532,54.502852,-6.769568,United Kingdom,Loyalist Volunteer Forces (LVF),2
14533,54.428873,-7.13241,United Kingdom,Irish Republican Army (IRA),2
14534,54.418875,-8.088046,United Kingdom,Irish Republican Army (IRA),2
14535,-29.562269,30.175172,South Africa,Unknown,2
14536,-27.365132,29.880845,South Africa,African National Congress (South Africa),2
14537,54.34875,-6.65161,United Kingdom,Unknown,2
14538,-26.371483,28.408806,South Africa,Unknown,2
14539,54.347539,-6.656108,United Kingdom,Ulster Volunteer Force (UVF),2
14540,54.346531,-7.640404,United Kingdom,Unknown,2
14541,-26.355773,28.208044,South Africa,African National Congress (South Africa),2
14542,54.343829,-7.631873,United Kingdom,Irish Republican Army (IRA),2
14543,54.338571,-6.658279,United Kingdom,Irish Republican Army (IRA),2
14544,54.33007,-6.822644,United Kingdom,Irish Republican Army (IRA),2
14545,-26.348601,28.364694,South Africa,African National Congress (South Africa),2
14546,54.317811,-7.536546,United Kingdom,Irish Republican Army (IRA),2
14547,54.298121,-6.521291,United Kingdom,Irish National Liberation Army (INLA),2
14548,-26.31662,26.81629,South Africa,Unknown,2
14549,54.295497,-7.463576,United Kingdom,Irish Republican Army (IRA),2
14550,-26.303458,27.910049,South Africa,Unknown,2
14551,-26.267342,28.121495,South Africa,African National Congress (South Africa),2
14552,-26.266577,27.850941,South Africa,African National Congress (South Africa),2
14553,54.258585,-5.84266,United Kingdom,Irish Republican Army (IRA),2
14554,54.25788,-5.791421,United Kingdom,Irish Republican Army (IRA),2
14555,54.255904,-8.459633,Ireland,Unknown,2
14556,54.35028,-6.652792,United Kingdom,Unknown,2
14557,27.701248,85.333781,Nepal,Maoists,2
14558,-26.425691,28.473682,South Africa,Unknown,2
14559,54.397786,-5.753912,United Kingdom,Irish Republican Army (IRA),2
